Unnamed: 0	text	emotion	action
6036	got it . Are you still updating your blog ?	neutral	2
6037	sure , since I came back from the US , I've been keeping the habit of blogging , simply to share my personal insights on any topic I like .	neutral	1
6038	good for you . I know many people just leave their blogs alone after the first few months .	neutral	1
6039	Have you found a new job yet ?	neutral	2
6040	No , not yet . I ’ m still looking . I ’ Ve been doing some work through a temp-agency though .	neutral	1
6041	What kind of work ?	neutral	2
6042	I ’ m temping at a pharmaceutic company .	neutral	1
6043	What do you do there ?	neutral	2
6044	Mostly office work - filing and so on .	neutral	1
6045	How long is the assignment ?	neutral	2
6046	Till the end of the month .	neutral	1
6047	This is just for you . Cheers ! Bottoms up .	happiness	1
6048	En ... it tastes good . I appreciate what you have done for me .	happiness	1
6049	I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago .	neutral	1
6050	But we just drove across town . Can't we just go in to see him one last ...	sadness	3
6051	I'm afraid not . But at tomorrow's funeral , the family requested an open casket service .	neutral	4
6052	This is all too fast . He's my best friend , and now he's gone .	sadness	1
6053	I'm sorry . I know it must have come as a great shock .	neutral	1
6054	The viewing was for saying goodbye , and I didn't even get that .	sadness	1
6055	I can ’ t bear it . The driver is too bad .	disgust	1
6056	He must be green . It ’ s lucky that we will get off soon .	neutral	1
6057	I prefer potatoes to eggplants .	neutral	1
6058	I feel eggplants are more nutritious .	neutral	1
6059	But as a matter of fact , potatoes taste better .	neutral	1
6060	Oh , that's how you see it .	neutral	1
6061	That way they look longer .	neutral	1
6062	Now what are you doing ?	neutral	2
6063	Putting on mascara .	neutral	1
6064	Nasty . You'd better not rub your eyes .	disgust	3
6065	I won't .	neutral	4
6066	And you'd better not cry or you'll have black streaks running down your face .	neutral	1
6067	Let's have some lunch ; do you know of a great restaurant somewhere ?	neutral	2
6068	Yes , I'm hungry . What types of food sound good ?	neutral	2
6069	Maybe just a quick sandwich , salad , or something .	neutral	1
6070	I have a great idea of where you might like to go .	neutral	1
6071	Can we walk there ?	neutral	2
6072	It's on the second floor . May I join you ?	neutral	3
6073	Of course ! Let's go .	neutral	4
6074	Let's hurry . I'm starving !	neutral	3
6075	What are you going to do next year ?	happiness	2
6076	I want to go traveling .	happiness	1
6077	Do you have any where in mind ?	happiness	2
6078	Yes , I've been thinking about Florida .	happiness	1
6079	Like a cat on hot bricks , as you might say . I don ’ t believe you are listening at all .	neutral	1
6080	Sorry , I just worried about him . You know , he should be here an hour ago .	neutral	1
6081	Don ’ t worry him , he has been grown up and I think he can take himself very well .	neutral	1
6082	But he still does not come back .	neutral	1
6083	Maybe he is on the way home now .	neutral	1
6084	How long have you been in England ?	neutral	2
6085	For almost two years .	neutral	1
6086	Almost two years ? Your English is very good .	happiness	2
6087	Thank you . But there's still a lot for me to learn .	happiness	1
6088	The Johnson are on their way back.You remember them , don't you ?	neutral	2
6089	Johnson ? I can't place them .	neutral	2
6090	We met them in Bermuda last May .	neutral	1
6091	They've completely slipped my mind .	neutral	1
6092	The couple with the dogs , think back .	neutral	1
6093	No , I don't recall a thing about them .	neutral	1
6094	Well , I've invited them for brunch .	neutral	1
6095	Hmm , I must be getting absent-minded .	neutral	1
6096	His grandfather is the richest person in the area .	neutral	1
6097	What a miser ! He cycles to school every day .	neutral	1
6098	His grandfather's money is not his .	neutral	1
6099	I can't understand him anyway .	neutral	1
6100	What did he say ?	neutral	2
6101	He said he would tell us the secret of becoming a successful man .	neutral	1
6102	It ’ s too good to be true ! If I were there , I would ask him if he himself was a successful man .	happiness	1
6103	Nobody would drive him up a wall by asking him such a question , you know .	happiness	1
6104	I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat.oh , there he is .	neutral	1
6105	hey , Isabelle ...	neutral	1
6106	Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true .	anger	2
6107	yes , I am the guy ...	neutral	1
6108	what a bummer ! You set me up ?	anger	2
6109	let me explain . I didn't mean to hurt you ...	neutral	1
6110	We are just going round the corner for a drink . Won't you join us ?	happiness	3
6111	Well , I'd like to , but I am not sure I have time .	neutral	4
6112	Oh , come on ! Just a quick one !	happiness	3
6113	All right , just a quick one .	happiness	4
6114	Excuse me Miao Li . Could you tell me who Jackie Chan is ?	neutral	2
6115	Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long .	neutral	1
6116	Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name .	neutral	1
6117	OK . Then tell me what else you know .	neutral	1
6118	Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ?	neutral	2
6119	He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ?	neutral	2
6120	Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! '	neutral	1
6121	Indeed you know much about him .	neutral	1
6122	This is because he is the action-movie incarnate or action-star extraordinaire around the world .	neutral	1
6123	I'm sorry , but I can't find the book you lent me .	sadness	1
6124	Oh , that's all right .	neutral	1
6125	I must apologize . I'll buy you a new one tomorrow .	sadness	1
6126	No , please don't . I couldn't let you do that .	neutral	1
6127	May I ask a question ?	neutral	3
6128	Yes , what's it ?	neutral	4
6129	What does mph stand for ?	neutral	2
6130	It's miles per hour .	neutral	1
6131	Look , that bamboo groves are flourishing . Let's go and play there .	neutral	1
6132	Wait ! Look at that board , what's on it ?	surprise	2
6133	' Please don't enter the bamboo groves . ' We're not allowed to go in .	neutral	1
6134	Then we'd better not go .	neutral	1
6135	OK .	neutral	1
6136	Are you ready to go shopping ?	neutral	2
6137	Not yet . I'm not finished with my research yet .	neutral	1
6138	What research ?	neutral	2
6139	Reading my fashion magazines ! How do you think I know so much about all the latest trends ?	neutral	2
6140	But they're just ads .	neutral	1
6141	Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends .	neutral	1
6142	Is there anything worth watching on another channel ?	neutral	2
6143	I think there ’ s a Western on .	neutral	1
6144	Do you mind if we watch it . I ’ d really like to see it .	neutral	3
6145	Well , I really wanted to see the football game .	neutral	3
6146	Football game ? Ok , and you know what comes on next ?	neutral	2
6147	I believe there ’ s a sitcom .	neutral	1
6148	Are you interested in watching it ?	neutral	2
6149	Let me look in the TV Guide first .	neutral	1
6150	Oh , I am sorry . What's on Channel 2 at 10 pm ?	neutral	2
6151	If I remember correctly , it's a quiz show .	neutral	1
6152	Do you want to watch it ?	neutral	2
6153	Let's watch it together .	neutral	3
6154	Well , how did you enjoy your seaside trip ?	neutral	2
6155	It was funny .	happiness	1
6156	Tell me about it , will you ?	neutral	2
6157	Well , we drove through the valley on our way there in the morning . It was a magnificent sight .	happiness	1
6158	Did you stop at the big waterfall for pictures ?	neutral	2
6159	Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour .	happiness	1
6160	You were lucky then . What did you do after that ?	happiness	2
6161	We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .	happiness	1
6162	So you must have had a busy and enjoyable day yesterday .	happiness	1
6163	Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday .	happiness	1
6164	Susan is going to get a divorce .	neutral	1
6165	How do you know that ?	neutral	2
6166	She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage .	neutral	1
6167	Oh , I see . But I think you are making a fuss . They will make it up . Bet it .	neutral	1
