Unnamed: 0	text	emotion	action
6191	I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ?	neutral	3
6192	What seems to be the problem ?	neutral	2
6193	It seems there are some loose bolts on one of the wings . It happens all the time . No need to worry .	neutral	1
6194	Umm ... You know ... Actually I was thinking of trying another airline . No need to hold my seat .	neutral	3
6195	I need to go to the ATM .	neutral	3
6196	So , why don ’ t you ?	neutral	2
6197	I have no idea how to use the ATM .	neutral	3
6198	What do you mean ?	neutral	2
6199	This will be my first time using an ATM .	neutral	1
6200	I can help you with that .	neutral	3
6201	Explain to me how to use it .	neutral	3
6202	Just put your card into the machine .	neutral	3
6203	Now what do I do ?	neutral	2
6204	Then you need to type in your PIN .	neutral	3
6205	Now what ?	neutral	2
6206	Just click on one of the choices they give you , and that ’ s it .	neutral	3
6207	Would you like something to drink ?	neutral	2
6208	Yes please . Do you have any teas ?	neutral	2
6209	Of course we have lots of teas ?	neutral	2
6210	What do you recommend ?	neutral	2
6211	What about a green tea or perhaps a jasmine tea ?	neutral	3
6212	What ’ s this one ?	neutral	2
6213	That ’ s Oolong tea – it ’ s a Cantonese tea .	neutral	1
6214	Ok , I ’ ll try that .	neutral	4
6215	May , is this the Hall of Ancient China ?	neutral	2
6216	Yes . Look at these historical relics here , amazing !	surprise	1
6217	Why are they all in glass boxes ?	neutral	2
6218	For protection . Some relics will turn to dust if exposed to air .	neutral	1
6219	So there isn't air in the glass boxes ?	neutral	2
6220	No , there isn't . They are all vacuumed .	neutral	1
6221	I wonder how old these things are , thousands of years ?	neutral	2
6222	Yeah , they all come from a very ancient time .	neutral	1
6223	Hey , look at the three-leg cup . I've seen it on TV .	neutral	3
6224	The bronze cup was made 4,000 years ago . It's priceless !	surprise	1
6225	Yeah , it has no value at all . Who will use this cup today ?	neutral	1
6226	Danny , priceless means so valuable that you can't put a price on it .	neutral	1
6227	Oh , it does ?	neutral	2
6228	I am so worried about this English contest . I have butterflies in my stomach now !	fear	1
6229	I have confidence in you . Believe in yourself .	neutral	1
6230	What would you like on your pizzas ?	neutral	2
6231	We want one vegetarian supreme and one double pepperoni .	neutral	1
6232	Would you like anything to drink with that ? For $ 1.50 , you can get a two-liter bottle of Coke .	neutral	2
6233	No , thanks .	neutral	1
6234	All right . That'll be $ 12.50 . Your pizzas will be there in 30 minutes .	neutral	3
6235	Thanks .	happiness	4
6236	We are redecorating and I'm going to add some things .	neutral	3
6237	Well , I'll be glad to help you out . We can deliver what you need to your office .	neutral	3
6238	Shall we meet at 1:15 this Thursday ? We definitely need some new filing cabinets and at least one desk unit .	neutral	3
6239	Fine , I'll bring both our office furniture and equipment catalogs on Thursday .	neutral	4
6240	Can you tell me the way to library ?	neutral	3
6241	Sure , turn left at the next crossing .	neutral	4
6242	Is it on Xinhua street ?	neutral	2
6243	Yes . You can't miss it .	neutral	1
6244	Comfort Inn , may I help you ?	neutral	2
6245	I ’ m looking for a hotel near the convention center .	neutral	3
6246	You ’ re in luck ! We ’ re just a two-minute drive from there . Would you like to make a reservation ?	neutral	3
6247	Not just yet . I have one or two questions . How much for a single ?	neutral	2
6248	During the peak season , a single room goes for 50 dollars on a night . But we ’ Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ’ Ve also extended our checkout time 00 in	neutral	1
6249	That ’ s a good deal . Since this is a working trip , I wonder if you have meeting rooms where I can get together with some clients .	neutral	3
6250	Yes , we have five meeting rooms , of various sizes . We can accommodate large meetings and small , informal gatherings as well . Of course , if you have many small meeting , you might consider checking	neutral	4
6251	That sounds great . Do you accept checks ?	neutral	2
6252	I ’ m sorry , sir , we don ’ t . But we do accept all major credit cards .	neutral	3
6253	I am sorry to trouble you , but there's a lot of noise in the next room .	neutral	3
6254	Oh , is there ? Which room is it ?	neutral	2
6255	It's . I think , neighbours on the right .	neutral	1
6256	You mean the room thirteen-thirteen ?	neutral	2
6257	I'm not sure , but I think so . I'm very exhausted , but I can't sleep .	neutral	1
6258	All right , ma'am . I'll check and tell them to be quiet .	neutral	3
6259	If next room is still noisy , could you give me a different room , please ?	neutral	3
6260	Have you ever been to Xi ’ an ?	neutral	2
6261	Yes , I ’ Ve been there several times on business trips . But I have never really seen the terra-cotta warriors as it is outside the city .	neutral	1
6262	I ’ Ve heard many people saying that it is a place worth touring . I really want to see the old walls and terra-cotta warriors one day . Of course I won ’ t miss the local food either . You know , the sites interests a food in scenery , food is a key factor when visiting a place .	neutral	1
6263	I agree . As long as the food is not too bizarre once I saw some people eating insects . That is frightening .	neutral	1
6264	Sure it is . Is it convenient to get there by plane ?	neutral	2
6265	Well , the airport is quite far from the downtown area , but it is still more convenient than taking the train .	neutral	1
6266	A ticket to London , please .	neutral	3
6267	A cheap day return ticket ?	neutral	2
6268	Yes , including London Tube .	neutral	1
6269	That'll be twelve pounds .	neutral	4
6270	Doctor , what is the best way to stay healthy ?	neutral	2
6271	Having a good diet is probably the most important thing .	neutral	1
6272	It is very confusing to know what to eat .	neutral	1
6273	You need plenty of fruits and vegetables , small amounts of protein , and whole grains .	neutral	3
6274	Are there certain things that I should avoid ?	neutral	2
6275	You shouldn ’ t consume too much sugar or caffeine . Also , watch your intake of fatty food .	neutral	3
6276	After watching my diet , what else should I do ?	neutral	2
6277	You need to stop smoking , and make sure that you get 30 minutes of exercise every day .	neutral	3
6278	Can I have a glass of wine now and then ?	neutral	3
6279	As long as you don ’ t overdo it , a glass of wine a day should be OK .	neutral	4
6280	Darling , I am back . What are you doing ?	neutral	2
6281	I am washing clothes . Are you hungry now ? Wait for a moment , I'll cook dinner for you . ( Steven bends his brows )	neutral	3
6282	B , should we get a maid ?	neutral	2
6283	I can do all the housework . We don't need a maid .	neutral	1
6284	You have worked very hard in the office . If we can get someone to help you , you can have more rest .	neutral	1
6285	We really don't need to .	neutral	1
6286	You are a good wife , Julia . But you must take care of yourself .	neutral	3
6287	Give me some time to think about it .	neutral	4
6288	Can I reserve a room from the 13th to the 18th ?	neutral	3
6289	Certainly . How do you like your room ?	neutral	2
6290	I'd like a suite . What's the rate ?	neutral	2
6291	$ 40 per night .	neutral	1
6292	Is there anything I can do for you ?	neutral	2
6293	Excuse me , can I change my order ? I am afraid I don't have so much time to enjoy my dinner .	neutral	3
6294	I am sorry , sir . Your fish will be ready in five minutes so you can't change it .	sadness	4
6295	That's all right .	neutral	1
6296	Have you graduated now ?	neutral	2
6297	Yes . I graduated this past June .	neutral	1
6298	Which university did you graduate from ?	neutral	2
6299	Guangzhou University .	neutral	1
6300	What degree did you receive ?	neutral	2
6301	I received a bachelor's degree in Economics .	neutral	1
6302	What courses did you take in college ?	neutral	2
6303	My major courses were Microeconomics , Macroeconomics , International Trade , International Finance , World Economy , Psychology and Business English	neutral	1
6304	Why did you choose to study Economics ?	neutral	2
6305	Because I was quite interested in Economics then .	neutral	1
6306	Can you speak other languages except English ?	neutral	2
6307	I can also speak a little Japanese .	neutral	1
6308	I am very satisfied with your answers .	happiness	1
6309	Thank you very much .	happiness	1
6310	Once you arrive at the American airport , please call me .	neutral	3
6311	OK , don ’ t worry about it . I will .	neutral	4
6312	Take care of yourself .	neutral	1
6313	Sorry , Mary , I can't make it in time for dinner .	neutral	1
6314	Okay , Bob , when will I see you ?	neutral	2
6315	Maybe I will be around later .	neutral	3
6316	Okay , I'll see you later .	neutral	4
6317	I am sorry , sir . I have broken the reading lamp in my room .	sadness	1
6318	Well , sir . May I have your room number ?	neutral	3
6319	503 . I would like to pay for it .	neutral	4
6320	Please fill out the form first .	neutral	3
6321	OK , can you bring me a new one ?	neutral	3
6322	Of course .	neutral	4
6323	Excuse me . I need to refill this prescription .	neutral	3
6324	It says on the bottle here that you can have two refills .	neutral	1
6325	Yes , I need to refill it today .	neutral	3
6326	Alright . I'm sorry , Miss . According to our file , this prescription has already been refilled twice .	neutral	4
6327	I was worried about that . I couldn't remember if I had it refilled twice yet or not .	neutral	1
6328	Well , it looks like you have.You will need to see your doctor to get a new prescription .	neutral	3
6329	Listen . This is an emergency . I tried to call my doctor , but he is out of town . So I can't see him in time . I need this medicine . It is for skin condition . I've run out.Can you just refill it once more ?	neutral	3
