episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s04_e10	s04_e10_c10	s04_e10_c10_u013	['Phoebe Buffay']	Well look, you don't really like the one from uptown and you're too exhausted from dating the one up in Poughkeepsie, so I say you just end them both. Okay? You take a train up to Poughkeepsie and break up with her, and on your way back you break up with uptown. And then by the time you get home tonight, you're done!	"[['Well', 'look', ',', 'you', 'do', ""n't"", 'really', 'like', 'the', 'one', 'from', 'uptown', 'and', 'you', ""'re"", 'too', 'exhausted', 'from', 'dating', 'the', 'one', 'up', 'in', 'Poughkeepsie', ',', 'so', 'I', 'say', 'you', 'just', 'end', 'them', 'both', '.'], ['Okay', '?'], ['You', 'take', 'a', 'train', 'up', 'to', 'Poughkeepsie', 'and', 'break', 'up', 'with', 'her', ',', 'and', 'on', 'your', 'way', 'back', 'you', 'break', 'up', 'with', 'uptown', '.'], ['And', 'then', 'by', 'the', 'time', 'you', 'get', 'home', 'tonight', ',', 'you', ""'re"", 'done', '!']]"	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u014	['Ross Geller']	Y'know, you're right. Thank you.	"[[""Y'know"", ',', 'you', ""'re"", 'right', '.'], ['Thank', 'you', '.']]"	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u015	['Phoebe Buffay']	Umm, well I had a similar problem when I lived in Prague.	[['Umm', ',', 'well', 'I', 'had', 'a', 'similar', 'problem', 'when', 'I', 'lived', 'in', 'Prague', '.']]	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u016	['Chandler Bing']	Prague?	[['Prague', '?']]	Neutral
s04_e10	s04_e10_c10	s04_e10_c10_u017	['Phoebe Buffay']	There's sooo much you don't know.	"[['There', ""'s"", 'sooo', 'much', 'you', 'do', ""n't"", 'know', '.']]"	Neutral
s04_e10	s04_e10_c11	s04_e10_c11_u002	['Rachel Green']	Chandler! Patrick just uh, ended things with me. Did you or did you not tell him that I was looking for a serious relationship?	[['Chandler', '!'], ['Patrick', 'just', 'uh', ',', 'ended', 'things', 'with', 'me', '.'], ['Did', 'you', 'or', 'did', 'you', 'not', 'tell', 'him', 'that', 'I', 'was', 'looking', 'for', 'a', 'serious', 'relationship', '?']]	Neutral
s04_e10	s04_e10_c11	s04_e10_c11_u003	['Chandler Bing']	I did! I absolutely did!	[['I', 'did', '!'], ['I', 'absolutely', 'did', '!']]	Scared
s04_e10	s04_e10_c11	s04_e10_c11_u004	['Rachel Green']	You idiot!!	[['You', 'idiot', '!!']]	Mad
s04_e10	s04_e10_c11	s04_e10_c11_u005	['Chandler Bing']	I'm sure you're right, but why?	"[['I', ""'m"", 'sure', 'you', ""'re"", 'right', ',', 'but', 'why', '?']]"	Scared
s04_e10	s04_e10_c11	s04_e10_c11_u006	['Rachel Green']	You don't tell a guy that you're looking for a serious relationship! You don't tell the guy that! Now you scared him away!	"[['You', 'do', ""n't"", 'tell', 'a', 'guy', 'that', 'you', ""'re"", 'looking', 'for', 'a', 'serious', 'relationship', '!'], ['You', 'do', ""n't"", 'tell', 'the', 'guy', 'that', '!'], ['Now', 'you', 'scared', 'him', 'away', '!']]"	Mad
s04_e10	s04_e10_c11	s04_e10_c11_u007	['Chandler Bing']	Oh, man. I'm sorry, I'm so-so sorry.	"[['Oh', ',', 'man', '.'], ['I', ""'m"", 'sorry', ',', 'I', ""'m"", 'so', '-', 'so', 'sorry', '.']]"	Sad
s04_e10	s04_e10_c11	s04_e10_c11_u008	['Rachel Green']	Y'know, you should never be allowed to talk to people!	"[[""Y'know"", ',', 'you', 'should', 'never', 'be', 'allowed', 'to', 'talk', 'to', 'people', '!']]"	Mad
s04_e10	s04_e10_c11	s04_e10_c11_u009	['Chandler Bing']	I know! I know!	[['I', 'know', '!'], ['I', 'know', '!']]	Sad
s04_e10	s04_e10_c11	s04_e10_c11_u010	['Rachel Green']	Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!	"[['Oh', '!'], ['See', 'just', 'I', ""'m"", 'right', 'back', 'where', 'I', 'started', '!'], ['Aww', ',', 'this', 'sucks', '!'], ['Being', 'alone', ',', 'sucks', '!']]"	Mad
s04_e10	s04_e10_c11	s04_e10_c11_u011	['Chandler Bing']	Well, y'know, you're-you're gonna meet somebody! You're a great catch! Y'know when I was telling all those guys about you, I didn't have to lie once.	"[['Well', ',', ""y'know"", ',', 'you', ""'re"", '-', 'you', ""'re"", 'gon', 'na', 'meet', 'somebody', '!'], ['You', ""'re"", 'a', 'great', 'catch', '!'], [""Y'know"", 'when', 'I', 'was', 'telling', 'all', 'those', 'guys', 'about', 'you', ',', 'I', 'did', ""n't"", 'have', 'to', 'lie', 'once', '.']]"	Powerful
s04_e10	s04_e10_c11	s04_e10_c11_u012	['Rachel Green']	Really?	[['Really', '?']]	Joyful
s04_e10	s04_e10_c11	s04_e10_c11_u013	['Chandler Bing']	Yeah! You graduated Magma Ku Laude, right?	[['Yeah', '!'], ['You', 'graduated', 'Magma', 'Ku', 'Laude', ',', 'right', '?']]	Neutral
s04_e10	s04_e10_c11	s04_e10_c11_u014	['Rachel Green']	No.	[['No', '.']]	Neutral
s04_e10	s04_e10_c11	s04_e10_c11_u015	['Chandler Bing']	Oh, it doesn't matter. Hey, y'know what, I've got two tickets to tonight's Rangers game, you wanna come with me?	"[['Oh', ',', 'it', 'does', ""n't"", 'matter', '.'], ['Hey', ',', ""y'know"", 'what', ',', 'I', ""'ve"", 'got', 'two', 'tickets', 'to', 'tonight', ""'s"", 'Rangers', 'game', ',', 'you', 'wan', 'na', 'come', 'with', 'me', '?']]"	Peaceful
s04_e10	s04_e10_c11	s04_e10_c11_u016	['Rachel Green']	Cute guys in little shorts? Sure.	[['Cute', 'guys', 'in', 'little', 'shorts', '?'], ['Sure', '.']]	Joyful
s04_e10	s04_e10_c11	s04_e10_c11_u017	['Chandler Bing']	Well, actually it's a hockey team, so it's angry Canadians with no teeth.	"[['Well', ',', 'actually', 'it', ""'s"", 'a', 'hockey', 'team', ',', 'so', 'it', ""'s"", 'angry', 'Canadians', 'with', 'no', 'teeth', '.']]"	Joyful
s04_e10	s04_e10_c11	s04_e10_c11_u018	['Rachel Green']	Well that sounds fun too.	[['Well', 'that', 'sounds', 'fun', 'too', '.']]	Joyful
s04_e10	s04_e10_c11	s04_e10_c11_u020	['Chandler Bing']	Have you ever been with a woman?	[['Have', 'you', 'ever', 'been', 'with', 'a', 'woman', '?']]	Peaceful
s04_e10	s04_e10_c11	s04_e10_c11_u021	['Rachel Green']	What?! Chandler, what is the matter with you?!	[['What', '?!'], ['Chandler', ',', 'what', 'is', 'the', 'matter', 'with', 'you', '?!']]	Mad
s04_e10	s04_e10_c11	s04_e10_c11_u022	['Chandler Bing']	So there is no good time to ask that question.	[['So', 'there', 'is', 'no', 'good', 'time', 'to', 'ask', 'that', 'question', '.']]	Scared
s04_e10	s04_e10_c13	s04_e10_c13_u002	['Monica Geller']	I need more swordfish. Can you get me some more swordfish?	[['I', 'need', 'more', 'swordfish', '.'], ['Can', 'you', 'get', 'me', 'some', 'more', 'swordfish', '?']]	Powerful
s04_e10	s04_e10_c13	s04_e10_c13_u003	['Kitchen Worker']	I don't speak English.	"[['I', 'do', ""n't"", 'speak', 'English', '.']]"	Mad
s04_e10	s04_e10_c13	s04_e10_c13_u004	['Monica Geller']	You did a minute ago!	[['You', 'did', 'a', 'minute', 'ago', '!']]	Powerful
s04_e10	s04_e10_c13	s04_e10_c13_u005	['Kitchen Worker']	Well, I don't know what to tell ya!	"[['Well', ',', 'I', 'do', ""n't"", 'know', 'what', 'to', 'tell', 'ya', '!']]"	Mad
s04_e10	s04_e10_c13	s04_e10_c13_u006	['Monica Geller']	Fine!	[['Fine', '!']]	Mad
s04_e10	s04_e10_c13	s04_e10_c13_u008	['Monica Geller']	Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!	"[['Okay', '!'], ['Very', 'funny', '!'], ['Somebody', 'let', 'me', 'out', 'please', '?!'], ['Come', 'on', ',', 'I', ""'m"", 'cold', '!'], ['And', 'covered', 'in', 'marinara', 'sauce', '!'], ['Come', 'on', '!'], ['Let', 'me', 'out', '!']]"	Mad
s04_e10	s04_e10_c13	s04_e10_c13_u009	['The Waiter']	You found that handle, did ya?	[['You', 'found', 'that', 'handle', ',', 'did', 'ya', '?']]	Powerful
s04_e10	s04_e10_c13	s04_e10_c13_u010	['Monica Geller']	That's not funny.	"[['That', ""'s"", 'not', 'funny', '.']]"	Mad
s04_e10	s04_e10_c13	s04_e10_c13_u011	['The Waiter']	Well that's not true.	"[['Well', 'that', ""'s"", 'not', 'true', '.']]"	Powerful
s04_e10	s04_e10_c13	s04_e10_c13_u012	['Monica Geller']	I'm a good person. And I'm a good chef, and I don't deserve to have marinara sauce all over me! Y'know what, if you want me to quit this bad, then all you have to do is...	"[['I', ""'m"", 'a', 'good', 'person', '.'], ['And', 'I', ""'m"", 'a', 'good', 'chef', ',', 'and', 'I', 'do', ""n't"", 'deserve', 'to', 'have', 'marinara', 'sauce', 'all', 'over', 'me', '!'], [""Y'know"", 'what', ',', 'if', 'you', 'want', 'me', 'to', 'quit', 'this', 'bad', ',', 'then', 'all', 'you', 'have', 'to', 'do', 'is', '...']]"	Scared
s04_e10	s04_e10_c13	s04_e10_c13_u013	['Joey Tribbiani']	Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!	"[['Hey', '!'], ['Chef', 'Geller', '!'], [""Y'know"", 'that', 'little', 'speech', 'you', 'made', 'the', 'other', 'day', '?'], ['Well', 'I', 'got', 'a', 'problem', 'with', 'it', '!']]"	Powerful
s04_e10	s04_e10_c13	s04_e10_c13_u014	['Monica Geller']	You do?	[['You', 'do', '?']]	Mad
s04_e10	s04_e10_c13	s04_e10_c13_u015	['Joey Tribbiani']	You bet I do! I just ah, wasn't listening then, that's all.	"[['You', 'bet', 'I', 'do', '!'], ['I', 'just', 'ah', ',', 'was', ""n't"", 'listening', 'then', ',', 'that', ""'s"", 'all', '.']]"	Powerful
s04_e10	s04_e10_c13	s04_e10_c13_u016	['Monica Geller']	Well if you want a problem? I'll give you a problem!	"[['Well', 'if', 'you', 'want', 'a', 'problem', '?'], ['I', ""'ll"", 'give', 'you', 'a', 'problem', '!']]"	Powerful
s04_e10	s04_e10_c13	s04_e10_c13_u017	['Joey Tribbiani']	What are you gonna do? You're gonna fire me?	"[['What', 'are', 'you', 'gon', 'na', 'do', '?'], ['You', ""'re"", 'gon', 'na', 'fire', 'me', '?']]"	Scared
s04_e10	s04_e10_c13	s04_e10_c13_u018	['Monica Geller']	You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?	"[['You', 'bet', 'your', 'ass', 'I', ""'m"", 'gon', 'na', 'fire', 'you', '!'], ['Get', 'out', 'of', 'my', 'kitchen', '!'], ['Get', 'out', '!!'], ['All', 'right', '!'], ['Anybody', 'else', 'got', 'a', 'problem', '?'], ['How', ""'"", 'bout', 'you', 'Chuckles', '?'], ['You', 'think', 'this', 'is', 'funny', 'now', '?']]"	Mad
s04_e10	s04_e10_c13	s04_e10_c13_u019	['The Waiter']	No.	[['No', '.']]	Scared
s04_e10	s04_e10_c13	s04_e10_c13_u020	['Monica Geller']	How about if I dance around all covered in sauce? Huh? You think it's funny now?	"[['How', 'about', 'if', 'I', 'dance', 'around', 'all', 'covered', 'in', 'sauce', '?'], ['Huh', '?'], ['You', 'think', 'it', ""'s"", 'funny', 'now', '?']]"	Mad
s04_e10	s04_e10_c13	s04_e10_c13_u021	['The Waiter']	No, it's really good.	"[['No', ',', 'it', ""'s"", 'really', 'good', '.']]"	Joyful
s04_e10	s04_e10_c13	s04_e10_c13_u022	['Monica Geller']	Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!	[['Good', '!'], ['Now', ',', 'take', 'those', 'salads', 'to', 'table', '4', ',', 'And', 'you', '!'], ['Get', 'the', 'swordfish', '!'], ['And', 'you', '!'], ['Get', 'a', 'haircut', '!']]	Powerful
s04_e10	s04_e10_c14	s04_e10_c14_u002	['The Conductor']	Last stop, Montreal. This stop is Montreal.	[['Last', 'stop', ',', 'Montreal', '.'], ['This', 'stop', 'is', 'Montreal', '.']]	Neutral
s04_e10	s04_e10_c14	s04_e10_c14_u003	['Ross Geller']	What?	[['What', '?']]	Neutral
s04_e10	s04_e10_c14	s04_e10_c14_u004	['Woman On Train']	I made a bet with myself that you have beautiful eyes. Now that I see them, I win.	[['I', 'made', 'a', 'bet', 'with', 'myself', 'that', 'you', 'have', 'beautiful', 'eyes', '.'], ['Now', 'that', 'I', 'see', 'them', ',', 'I', 'win', '.']]	Joyful
s04_e10	s04_e10_c14	s04_e10_c14_u005	['Ross Geller']	What?	[['What', '?']]	Neutral
s04_e10	s04_e10_c14	s04_e10_c14_u006	['Woman On Train']	We're at my stop. But would you like to have coffee?	"[['We', ""'re"", 'at', 'my', 'stop', '.'], ['But', 'would', 'you', 'like', 'to', 'have', 'coffee', '?']]"	Joyful
s04_e10	s04_e10_c14	s04_e10_c14_u007	['Ross Geller']	Are we really in Montreal?!	[['Are', 'we', 'really', 'in', 'Montreal', '?!']]	Joyful
s04_e10	s04_e10_c14	s04_e10_c14_u008	['Woman On Train']	Yes we are. So, coffee?	[['Yes', 'we', 'are', '.'], ['So', ',', 'coffee', '?']]	Joyful
s04_e10	s04_e10_c14	s04_e10_c14_u009	['Ross Geller']	Coffee sounds great. Wait, so, so you live in Montreal?	[['Coffee', 'sounds', 'great', '.'], ['Wait', ',', 'so', ',', 'so', 'you', 'live', 'in', 'Montreal', '?']]	Joyful
s04_e10	s04_e10_c14	s04_e10_c14_u010	['Woman On Train']	Oh, no. But it's just a two hour ferry ride to Nova Scotia.	"[['Oh', ',', 'no', '.'], ['But', 'it', ""'s"", 'just', 'a', 'two', 'hour', 'ferry', 'ride', 'to', 'Nova', 'Scotia', '.']]"	Neutral
s04_e10	s04_e10_c15	s04_e10_c15_u002	['Joey Tribbiani']	Well I guess I should've thought about my wife and kids before I talked back to chef Geller!	"[['Well', 'I', 'guess', 'I', 'should', ""'ve"", 'thought', 'about', 'my', 'wife', 'and', 'kids', 'before', 'I', 'talked', 'back', 'to', 'chef', 'Geller', '!']]"	Neutral
s04_e10	s04_e10_c15	s04_e10_c15_u003	['Monica Geller']	Thanks.	[['Thanks', '.']]	Neutral
s04_e10	s04_e10_c15	s04_e10_c15_u004	['Joey Tribbiani']	Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.	"[['Yep', '!'], ['Looks', 'like', 'it', ""'s"", 'gon', 'na', 'be', 'a', 'leeeeean', 'Christmas', 'at', 'the', 'Dragon', 'house', 'this', 'year', '.']]"	Joyful
s04_e10	s04_e10_c15	s04_e10_c15_u005	['Monica Geller']	Enough!	[['Enough', '!']]	Mad
s04_e10	s04_e10_c15	s04_e10_c15_u006	['Joey Tribbiani']	Lean-lean-lean!	[['Lean', '-', 'lean', '-', 'lean', '!']]	Sad
s04_e21	s04_e21_c02	s04_e21_c02_u002	['Emily Waltham']	So what did he decide? Does your Uncle Nathan get an invite or not?	[['So', 'what', 'did', 'he', 'decide', '?'], ['Does', 'your', 'Uncle', 'Nathan', 'get', 'an', 'invite', 'or', 'not', '?']]	Scared
s04_e21	s04_e21_c02	s04_e21_c02_u003	['Ross Geller']	Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?	"[['Ohh', ',', 'God', ',', 'nobody', 'likes', 'him', ',', 'and', 'he', ""'s"", 'so', 'cheap', ',', 'he', ""'d"", 'never', 'fly', 'to', 'London', 'in', 'a', 'million', 'years', '.'], ['Yeah', ',', 'invite', 'him', '?'], ['Hey', ',', 'did', 'I', 'do', 'these', 'neat', 'enough', '?']]"	Scared
s04_e21	s04_e21_c02	s04_e21_c02_u004	['Emily Waltham']	Yeah, they're fine.	"[['Yeah', ',', 'they', ""'re"", 'fine', '.']]"	Joyful
s04_e21	s04_e21_c02	s04_e21_c02_u005	['Ross Geller']	Yeah?	[['Yeah', '?']]	Peaceful
s04_e21	s04_e21_c02	s04_e21_c02_u006	['Emily Waltham']	If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?	"[['If', 'anyone', 'asks', ',', 'we', ""'ll"", 'just', 'say', 'Ben', 'addressed', 'them', '.'], ['Oh', '!'], ['So', 'you', 'invited', 'Rachel', 'then', '?']]"	Powerful
s04_e21	s04_e21_c02	s04_e21_c02_u007	['Ross Geller']	Sure. Why not?	[['Sure', '.'], ['Why', 'not', '?']]	Peaceful
s04_e21	s04_e21_c02	s04_e21_c02_u008	['Emily Waltham']	Really?	[['Really', '?']]	Scared
s04_e21	s04_e21_c02	s04_e21_c02_u009	['Ross Geller']	Yeah?	[['Yeah', '?']]	Peaceful
s04_e21	s04_e21_c02	s04_e21_c02_u010	['Emily Waltham']	I don't think I'd be comfortable with any of my old lovers there.	"[['I', 'do', ""n't"", 'think', 'I', ""'d"", 'be', 'comfortable', 'with', 'any', 'of', 'my', 'old', 'lovers', 'there', '.']]"	Powerful
s04_e21	s04_e21_c02	s04_e21_c02_u011	['Ross Geller']	Wait-wait-wait, do you, do you think, maybe we shouldn't invite her?	"[['Wait', '-', 'wait', '-', 'wait', ',', 'do', 'you', ',', 'do', 'you', 'think', ',', 'maybe', 'we', 'should', ""n't"", 'invite', 'her', '?']]"	Peaceful
s04_e21	s04_e21_c02	s04_e21_c02_u012	['Emily Waltham']	Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?	"[['Oh', ',', 'no', '-', 'no', ',', ""y'know"", 'I', 'absolutely', 'adore', 'Rachel', 'it', ""'s"", 'just', 'that', ',', 'well', 'it', 'might', 'be', 'a', 'awkward', 'for', 'you', '.'], ['But', 'it', ""'s"", 'absolutely', 'your', 'decision', '.'], ['More', 'tea', '?']]"	Sad
s04_e21	s04_e21_c02	s04_e21_c02_u013	['Ross Geller']	Yeah sure.	[['Yeah', 'sure', '.']]	Peaceful
s04_e21	s04_e21_c02	s04_e21_c02_u014	['Emily Waltham']	Earl Grey?	[['Earl', 'Grey', '?']]	Mad
s04_e21	s04_e21_c02	s04_e21_c02_u015	['Ross Geller']	Huh? Yeah, fine, invite whoever you want.	[['Huh', '?'], ['Yeah', ',', 'fine', ',', 'invite', 'whoever', 'you', 'want', '.']]	Peaceful
s04_e21	s04_e21_c03	s04_e21_c03_u002	['Ross Geller']	I don't want to be single, okay? I just... I just- I just wanna be married again!	"[['I', 'do', ""n't"", 'want', 'to', 'be', 'single', ',', 'okay', '?'], ['I', 'just', '...'], ['I', 'just', '-', 'I', 'just', 'wan', 'na', 'be', 'married', 'again', '!']]"	Mad
s04_e21	s04_e21_c03	s04_e21_c03_u004	['Chandler Bing']	And I just want a million dollars!	[['And', 'I', 'just', 'want', 'a', 'million', 'dollars', '!']]	Peaceful
s04_e21	s04_e21_c03	s04_e21_c03_u005	['Monica Geller']	Rachel?!	[['Rachel', '?!']]	Scared
s04_e21	s04_e21_c03	s04_e21_c03_u006	['Rachel Green']	Oh God Monica hi! I just went to your building and you weren't there and then this guy with a big hammer said you might be here and you are, you are!	"[['Oh', 'God', 'Monica', 'hi', '!'], ['I', 'just', 'went', 'to', 'your', 'building', 'and', 'you', 'were', ""n't"", 'there', 'and', 'then', 'this', 'guy', 'with', 'a', 'big', 'hammer', 'said', 'you', 'might', 'be', 'here', 'and', 'you', 'are', ',', 'you', 'are', '!']]"	Mad
s04_e21	s04_e21_c03	s04_e21_c03_u008	['Monica Geller']	Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?	[['Okay', ',', 'everybody', ',', 'this', 'is', 'Rachel', ',', 'another', 'Lincoln', 'High', 'survivor', '.'], ['This', 'is', 'everybody', ',', 'this', 'is', 'Chandler', ',', 'and', 'Phoebe', ',', 'and', 'Joey', ',', 'and', '-', 'you', 'remember', 'my', 'brother', 'Ross', '?']]	Powerful
s04_e21	s04_e21_c03	s04_e21_c03_u009	['Rachel Green']	Hi, sure!	[['Hi', ',', 'sure', '!']]	Peaceful
s04_e21	s04_e21_c03	s04_e21_c03_u010	['Ross Geller']	Hi.	[['Hi', '.']]	Neutral
s04_e21	s04_e21_c04	s04_e21_c04_u002	['Ross Geller']	You know you probably didn't know this, but back in high school, I had a, um, major crush on you.	"[['You', 'know', 'you', 'probably', 'did', ""n't"", 'know', 'this', ',', 'but', 'back', 'in', 'high', 'school', ',', 'I', 'had', 'a', ',', 'um', ',', 'major', 'crush', 'on', 'you', '.']]"	Peaceful
s04_e21	s04_e21_c04	s04_e21_c04_u003	['Rachel Green']	I knew.	[['I', 'knew', '.']]	Neutral
s04_e21	s04_e21_c04	s04_e21_c04_u004	['Ross Geller']	You did! Oh.... I always figured you just thought I was Monica's geeky older brother.	"[['You', 'did', '!'], ['Oh', '....'], ['I', 'always', 'figured', 'you', 'just', 'thought', 'I', 'was', 'Monica', ""'s"", 'geeky', 'older', 'brother', '.']]"	Powerful
s04_e21	s04_e21_c04	s04_e21_c04_u005	['Rachel Green']	I did.	[['I', 'did', '.']]	Peaceful
s04_e21	s04_e21_c04	s04_e21_c04_u006	['Ross Geller']	Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?	[['Oh', '.'], ['Listen', ',', 'do', 'you', 'think', '-', 'and', 'try', 'not', 'to', 'let', 'my', 'intense', 'vulnerability', 'become', 'any', 'kind', 'of', 'a', 'factor', 'here', '-', 'but', 'do', 'you', 'think', 'it', 'would', 'be', 'okay', 'if', 'I', 'asked', 'you', 'out', '?'], ['Sometime', '?'], ['Maybe', '?']]	Powerful
s04_e21	s04_e21_c04	s04_e21_c04_u007	['Rachel Green']	Yeah, maybe...	[['Yeah', ',', 'maybe', '...']]	Powerful
s04_e21	s04_e21_c04	s04_e21_c04_u008	['Ross Geller']	Okay... okay, maybe I will...	[['Okay', '...'], ['okay', ',', 'maybe', 'I', 'will', '...']]	Powerful
s04_e21	s04_e21_c05	s04_e21_c05_u002	['Ross Geller']	See, I see.... big passion in your future.	[['See', ',', 'I', 'see', '....'], ['big', 'passion', 'in', 'your', 'future', '.']]	Powerful
s04_e21	s04_e21_c05	s04_e21_c05_u003	['Rachel Green']	Really?	[['Really', '?']]	Neutral
s04_e21	s04_e21_c05	s04_e21_c05_u004	['Ross Geller']	I do.	[['I', 'do', '.']]	Neutral
s04_e21	s04_e21_c05	s04_e21_c05_u005	['Rachel Green']	Oh Ross, you're so great.	"[['Oh', 'Ross', ',', 'you', ""'re"", 'so', 'great', '.']]"	Joyful
s04_e21	s04_e21_c05	s04_e21_c05_u007	['Joey Tribbiani']	It's never gonna happen.	"[['It', ""'s"", 'never', 'gon', 'na', 'happen', '.']]"	Neutral
s04_e21	s04_e21_c06	s04_e21_c06_u002	['Ross Geller']	Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.	"[['Hey', ',', 'I', 'have', 'a', 'question', '.'], ['Well', ',', 'actually', ',', 'it', ""'s"", 'not', 'so', 'much', 'a', 'question', 'as', '..'], ['more', 'of', 'a', 'general', 'wondering', '...'], ['ment', '.']]"	Neutral
s04_e21	s04_e21_c06	s04_e21_c06_u003	['Rachel Green']	Okay.	[['Okay', '.']]	Neutral
s04_e21	s04_e21_c06	s04_e21_c06_u004	['Ross Geller']	Okay. Umm, for a while now, I've been wanting to, um....	"[['Okay', '.'], ['Umm', ',', 'for', 'a', 'while', 'now', ',', 'I', ""'ve"", 'been', 'wanting', 'to', ',', 'um', '....']]"	Neutral
s04_e21	s04_e21_c06	s04_e21_c06_u005	['Rachel Green']	Ohhh!!!!	[['Ohhh', '!!!!']]	Scared
s04_e21	s04_e21_c06	s04_e21_c06_u006	['Ross Geller']	Yes, yes, that's right...	"[['Yes', ',', 'yes', ',', 'that', ""'s"", 'right', '...']]"	Neutral
